xrays,masks
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/4.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/4.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/61.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/61.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/70.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/70.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/86.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/86.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/28.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/28.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/71.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/71.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/36.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/36.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/93.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/93.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/0.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/0.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/73.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/73.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/151.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/151.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/57.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/57.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/162.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/162.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/59.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/59.png
C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/xrays/3.png,C:/Users/sakun/Desktop/Autumn 2025 New samk courses/Macine vision CNN/Original Bone segmentation project/bone segmentation/data/masks/3.png
